1128.4515380859375,667.6798095703125,0.0,0.0,2.0,1134.14111328125,439.1565246582031,0.0,1.0,2.0,1140.3287353515625,200.51229858398438,0.0,2.0,2.0,1126.2550048828125,77.80897521972656,0.0,3.0,2.0,1008.9908447265625,300.8774108886719,0.0,4.0,2.0,966.53857421875,478.0623474121094,0.0,5.0,1.0,920.0066528320312,613.1043701171875,0.0,6.0,1.0,902.72021484375,664.0549926757812,0.0,7.0,0.0,1275.749755859375,282.518310546875,0.0,8.0,2.0,1375.4091796875,410.6273498535156,0.0,9.0,2.0,1360.4337158203125,511.4468688964844,0.0,10.0,2.0,1345.3416748046875,537.7265625,0.0,11.0,0.0,1072.2552490234375,668.1271362304688,0.0,12.0,2.0,1026.043212890625,895.76611328125,0.0,13.0,2.0,958.6627807617188,1045.603515625,0.0,14.0,1.0,944.2981567382812,1094.41943359375,0.0,15.0,1.0,1187.3804931640625,667.237060546875,0.0,16.0,2.0,1235.8575439453125,885.8789672851562,0.0,17.0,2.0,1512.788330078125,1214.023681640625,0.0,18.0,1.0,1578.9285888671875,1321.759521484375,0.0,19.0,1.0,1138.70947265625,261.2084655761719,0.0,20.0,2.0,901.6353149414062,729.846435546875,0.0,21.0,2.0,921.73681640625,687.346435546875,0.0,22.0,2.0,1310.479248046875,569.1355590820312,0.0,23.0,2.0,1301.403076171875,532.6292114257812,0.0,24.0,2.0,
1116.92333984375,668.1111450195312,0.0,0.0,2.0,1122.060546875,441.9273681640625,0.0,1.0,2.0,1127.8624267578125,207.08847045898438,0.0,2.0,2.0,1115.3070068359375,86.09484100341797,0.0,3.0,2.0,999.2266845703125,306.14007568359375,0.0,4.0,2.0,952.6074829101562,479.9259033203125,0.0,5.0,1.0,907.5538330078125,611.5934448242188,0.0,6.0,1.0,889.7207641601562,662.1386108398438,0.0,7.0,0.0,1261.4693603515625,289.7491455078125,0.0,8.0,2.0,1350.806884765625,426.3478698730469,0.0,9.0,2.0,1348.6920166015625,526.0181274414062,0.0,10.0,2.0,1334.1259765625,561.2283935546875,0.0,11.0,0.0,1060.9366455078125,668.6287841796875,0.0,12.0,2.0,1023.5436401367188,894.8175048828125,0.0,13.0,2.0,939.9895629882812,1039.4227294921875,0.0,14.0,1.0,935.4601440429688,1091.30419921875,0.0,15.0,1.0,1175.5494384765625,667.5917358398438,0.0,16.0,2.0,1229.314208984375,886.5458984375,0.0,17.0,2.0,1531.779296875,1182.4388427734375,0.0,18.0,1.0,1605.2811279296875,1282.805908203125,0.0,19.0,1.0,1126.3245849609375,266.6961669921875,0.0,20.0,2.0,888.8489990234375,727.943603515625,0.0,21.0,2.0,910.0745849609375,686.3781127929688,0.0,22.0,2.0,1302.0750732421875,596.6773071289062,0.0,23.0,2.0,1286.78125,573.8693237304688,0.0,24.0,2.0,
1116.92333984375,668.1111450195312,0.0,0.0,2.0,1122.060546875,441.9273681640625,0.0,1.0,2.0,1127.8624267578125,207.08847045898438,0.0,2.0,2.0,1115.3070068359375,86.09484100341797,0.0,3.0,2.0,999.2266845703125,306.14007568359375,0.0,4.0,2.0,952.6074829101562,479.9259033203125,0.0,5.0,1.0,907.5538330078125,611.5934448242188,0.0,6.0,1.0,889.7207641601562,662.1386108398438,0.0,7.0,0.0,1261.4693603515625,289.7491455078125,0.0,8.0,2.0,1350.806884765625,426.3478698730469,0.0,9.0,2.0,1348.6920166015625,526.0181274414062,0.0,10.0,2.0,1334.1259765625,561.2283935546875,0.0,11.0,0.0,1060.9366455078125,668.6287841796875,0.0,12.0,2.0,1023.5436401367188,894.8175048828125,0.0,13.0,2.0,939.9895629882812,1039.4227294921875,0.0,14.0,1.0,935.4601440429688,1091.30419921875,0.0,15.0,1.0,1175.5494384765625,667.5917358398438,0.0,16.0,2.0,1229.314208984375,886.5458984375,0.0,17.0,2.0,1531.779296875,1182.4388427734375,0.0,18.0,1.0,1605.2811279296875,1282.805908203125,0.0,19.0,1.0,1126.3245849609375,266.6961669921875,0.0,20.0,2.0,888.8489990234375,727.943603515625,0.0,21.0,2.0,910.0745849609375,686.3781127929688,0.0,22.0,2.0,1302.0750732421875,596.6773071289062,0.0,23.0,2.0,1286.78125,573.8693237304688,0.0,24.0,2.0,
1107.492919921875,669.0176391601562,0.0,0.0,2.0,1111.081787109375,444.7204895019531,0.0,1.0,2.0,1115.0635986328125,213.49395751953125,0.0,2.0,2.0,1104.1561279296875,94.3423080444336,0.0,3.0,2.0,988.49755859375,311.3386535644531,0.0,4.0,2.0,939.9213256835938,482.88848876953125,0.0,5.0,2.0,892.3334350585938,612.030517578125,0.0,6.0,2.0,876.0787963867188,661.7415771484375,0.0,7.0,0.0,1247.5833740234375,296.4689636230469,0.0,8.0,2.0,1339.0999755859375,433.81463623046875,0.0,9.0,2.0,1336.00048828125,548.1714477539062,0.0,10.0,2.0,1323.1243896484375,577.34375,0.0,11.0,0.0,1052.0772705078125,669.541748046875,0.0,12.0,2.0,1020.1951904296875,893.18603515625,0.0,13.0,2.0,933.9609375,1036.8597412109375,0.0,14.0,1.0,931.9542236328125,1091.050048828125,0.0,15.0,1.0,1165.3709716796875,668.4910278320312,0.0,16.0,2.0,1221.5787353515625,883.367431640625,0.0,17.0,2.0,1435.7139892578125,1129.840576171875,0.0,18.0,1.0,1320.11962890625,1058.789794921875,0.0,19.0,1.0,1114.011474609375,272.01300048828125,0.0,20.0,2.0,874.5493774414062,726.791748046875,0.0,21.0,2.0,895.3701171875,682.0987548828125,0.0,22.0,2.0,1299.9102783203125,617.8165893554688,0.0,23.0,2.0,1273.4439697265625,598.9835815429688,0.0,24.0,2.0,
1107.492919921875,669.0176391601562,0.0,0.0,2.0,1111.081787109375,444.7204895019531,0.0,1.0,2.0,1115.0635986328125,213.49395751953125,0.0,2.0,2.0,1104.1561279296875,94.3423080444336,0.0,3.0,2.0,988.49755859375,311.3386535644531,0.0,4.0,2.0,939.9213256835938,482.88848876953125,0.0,5.0,2.0,892.3334350585938,612.030517578125,0.0,6.0,2.0,876.0787963867188,661.7415771484375,0.0,7.0,0.0,1247.5833740234375,296.4689636230469,0.0,8.0,2.0,1339.0999755859375,433.81463623046875,0.0,9.0,2.0,1336.00048828125,548.1714477539062,0.0,10.0,2.0,1323.1243896484375,577.34375,0.0,11.0,0.0,1052.0772705078125,669.541748046875,0.0,12.0,2.0,1020.1951904296875,893.18603515625,0.0,13.0,2.0,933.9609375,1036.8597412109375,0.0,14.0,1.0,931.9542236328125,1091.050048828125,0.0,15.0,1.0,1165.3709716796875,668.4910278320312,0.0,16.0,2.0,1221.5787353515625,883.367431640625,0.0,17.0,2.0,1435.7139892578125,1129.840576171875,0.0,18.0,1.0,1320.11962890625,1058.789794921875,0.0,19.0,1.0,1114.011474609375,272.01300048828125,0.0,20.0,2.0,874.5493774414062,726.791748046875,0.0,21.0,2.0,895.3701171875,682.0987548828125,0.0,22.0,2.0,1299.9102783203125,617.8165893554688,0.0,23.0,2.0,1273.4439697265625,598.9835815429688,0.0,24.0,2.0,
1096.70703125,670.705810546875,0.0,0.0,2.0,1098.8492431640625,448.2628479003906,0.0,1.0,2.0,1101.3995361328125,220.38583374023438,0.0,2.0,2.0,1093.4527587890625,102.40309143066406,0.0,3.0,2.0,979.1687622070312,315.7585754394531,0.0,4.0,2.0,926.9935302734375,485.59173583984375,0.0,5.0,2.0,879.893798828125,613.18017578125,0.0,6.0,2.0,862.100341796875,662.3418579101562,0.0,7.0,0.0,1232.4635009765625,302.70050048828125,0.0,8.0,2.0,1314.1571044921875,443.93365478515625,0.0,9.0,2.0,1329.2109375,553.52685546875,0.0,10.0,2.0,1319.628173828125,590.3114624023438,0.0,11.0,0.0,1041.71484375,671.3192138671875,0.0,12.0,2.0,1015.2813720703125,892.02490234375,0.0,13.0,2.0,930.8714599609375,1036.00830078125,0.0,14.0,1.0,928.7772827148438,1093.0411376953125,0.0,15.0,1.0,1154.014892578125,670.0857543945312,0.0,16.0,2.0,1212.52001953125,883.4605712890625,0.0,17.0,2.0,1440.569580078125,1113.137939453125,0.0,18.0,1.0,1322.44140625,1049.7049560546875,0.0,19.0,1.0,1100.7001953125,277.9252624511719,0.0,20.0,2.0,859.71142578125,726.5602416992188,0.0,21.0,2.0,882.1841430664062,683.8163452148438,0.0,22.0,2.0,1303.0474853515625,632.8751220703125,0.0,23.0,2.0,1330.437744140625,638.8190307617188,0.0,24.0,2.0,
1096.70703125,670.705810546875,0.0,0.0,2.0,1098.8492431640625,448.2628479003906,0.0,1.0,2.0,1101.3995361328125,220.38583374023438,0.0,2.0,2.0,1093.4527587890625,102.40309143066406,0.0,3.0,2.0,979.1687622070312,315.7585754394531,0.0,4.0,2.0,926.9935302734375,485.59173583984375,0.0,5.0,2.0,879.893798828125,613.18017578125,0.0,6.0,2.0,862.100341796875,662.3418579101562,0.0,7.0,0.0,1232.4635009765625,302.70050048828125,0.0,8.0,2.0,1314.1571044921875,443.93365478515625,0.0,9.0,2.0,1329.2109375,553.52685546875,0.0,10.0,2.0,1319.628173828125,590.3114624023438,0.0,11.0,0.0,1041.71484375,671.3192138671875,0.0,12.0,2.0,1015.2813720703125,892.02490234375,0.0,13.0,2.0,930.8714599609375,1036.00830078125,0.0,14.0,1.0,928.7772827148438,1093.0411376953125,0.0,15.0,1.0,1154.014892578125,670.0857543945312,0.0,16.0,2.0,1212.52001953125,883.4605712890625,0.0,17.0,2.0,1440.569580078125,1113.137939453125,0.0,18.0,1.0,1322.44140625,1049.7049560546875,0.0,19.0,1.0,1100.7001953125,277.9252624511719,0.0,20.0,2.0,859.71142578125,726.5602416992188,0.0,21.0,2.0,882.1841430664062,683.8163452148438,0.0,22.0,2.0,1303.0474853515625,632.8751220703125,0.0,23.0,2.0,1330.437744140625,638.8190307617188,0.0,24.0,2.0,
1085.96728515625,671.7682495117188,0.0,0.0,2.0,1086.7587890625,451.20843505859375,0.0,1.0,2.0,1087.870361328125,226.79949951171875,0.0,2.0,2.0,1081.0223388671875,110.80204772949219,0.0,3.0,2.0,966.87939453125,321.1128845214844,0.0,4.0,2.0,914.7699584960938,488.41595458984375,0.0,5.0,2.0,861.831787109375,615.1484375,0.0,6.0,2.0,847.385986328125,662.867431640625,0.0,7.0,0.0,1216.85400390625,309.2652893066406,0.0,8.0,2.0,1301.2225341796875,449.8937072753906,0.0,9.0,2.0,1320.1754150390625,567.6004638671875,0.0,10.0,2.0,1315.0943603515625,598.5035400390625,0.0,11.0,0.0,1031.4913330078125,672.7852172851562,0.0,12.0,2.0,1008.5919189453125,891.3759765625,0.0,13.0,2.0,928.716552734375,1038.927734375,0.0,14.0,1.0,918.2528076171875,1104.552978515625,0.0,15.0,1.0,1142.6790771484375,670.7362670898438,0.0,16.0,2.0,1200.2757568359375,884.3837280273438,0.0,17.0,2.0,1431.5968017578125,1105.5897216796875,0.0,18.0,1.0,1313.9754638671875,1044.5513916015625,0.0,19.0,1.0,1087.54443359375,283.31195068359375,0.0,20.0,2.0,844.5108032226562,725.9022216796875,0.0,21.0,2.0,867.039306640625,681.3681030273438,0.0,22.0,2.0,1307.7791748046875,643.3020629882812,0.0,23.0,2.0,1279.95947265625,621.631103515625,0.0,24.0,2.0,
1085.96728515625,671.7682495117188,0.0,0.0,2.0,1086.7587890625,451.20843505859375,0.0,1.0,2.0,1087.870361328125,226.79949951171875,0.0,2.0,2.0,1081.0223388671875,110.80204772949219,0.0,3.0,2.0,966.87939453125,321.1128845214844,0.0,4.0,2.0,914.7699584960938,488.41595458984375,0.0,5.0,2.0,861.831787109375,615.1484375,0.0,6.0,2.0,847.385986328125,662.867431640625,0.0,7.0,0.0,1216.85400390625,309.2652893066406,0.0,8.0,2.0,1301.2225341796875,449.8937072753906,0.0,9.0,2.0,1320.1754150390625,567.6004638671875,0.0,10.0,2.0,1315.0943603515625,598.5035400390625,0.0,11.0,0.0,1031.4913330078125,672.7852172851562,0.0,12.0,2.0,1008.5919189453125,891.3759765625,0.0,13.0,2.0,928.716552734375,1038.927734375,0.0,14.0,1.0,918.2528076171875,1104.552978515625,0.0,15.0,1.0,1142.6790771484375,670.7362670898438,0.0,16.0,2.0,1200.2757568359375,884.3837280273438,0.0,17.0,2.0,1431.5968017578125,1105.5897216796875,0.0,18.0,1.0,1313.9754638671875,1044.5513916015625,0.0,19.0,1.0,1087.54443359375,283.31195068359375,0.0,20.0,2.0,844.5108032226562,725.9022216796875,0.0,21.0,2.0,867.039306640625,681.3681030273438,0.0,22.0,2.0,1307.7791748046875,643.3020629882812,0.0,23.0,2.0,1279.95947265625,621.631103515625,0.0,24.0,2.0,
1076.6070556640625,672.3358764648438,0.0,0.0,2.0,1075.94873046875,453.5878601074219,0.0,1.0,2.0,1075.58740234375,232.30905151367188,0.0,2.0,2.0,1068.6881103515625,118.02925109863281,0.0,3.0,2.0,955.4141235351562,325.7049865722656,0.0,4.0,2.0,902.559814453125,490.8243713378906,0.0,5.0,2.0,847.9016723632812,617.289794921875,0.0,6.0,2.0,832.3295288085938,666.5042724609375,0.0,7.0,0.0,1203.447509765625,313.5975341796875,0.0,8.0,2.0,1284.6707763671875,455.4175109863281,0.0,9.0,2.0,1315.5692138671875,569.3701782226562,0.0,10.0,2.0,1311.650634765625,603.7622680664062,0.0,11.0,0.0,1022.4899291992188,673.8157958984375,0.0,12.0,2.0,1000.2222900390625,890.3759155273438,0.0,13.0,2.0,923.4336547851562,1045.2493896484375,0.0,14.0,1.0,916.2329711914062,1109.6685791015625,0.0,15.0,2.0,1132.8394775390625,670.8358154296875,0.0,16.0,2.0,1189.68310546875,883.478271484375,0.0,17.0,2.0,1390.4984130859375,1128.875244140625,0.0,18.0,1.0,1277.005126953125,1056.4560546875,0.0,19.0,1.0,1075.630859375,287.91461181640625,0.0,20.0,2.0,831.1448364257812,728.2391357421875,0.0,21.0,2.0,850.3270263671875,685.8914794921875,0.0,22.0,2.0,1312.4058837890625,651.7504272460938,0.0,23.0,2.0,1280.3612060546875,619.358642578125,0.0,24.0,2.0,
1076.6070556640625,672.3358764648438,0.0,0.0,2.0,1075.94873046875,453.5878601074219,0.0,1.0,2.0,1075.58740234375,232.30905151367188,0.0,2.0,2.0,1068.6881103515625,118.02925109863281,0.0,3.0,2.0,955.4141235351562,325.7049865722656,0.0,4.0,2.0,902.559814453125,490.8243713378906,0.0,5.0,2.0,847.9016723632812,617.289794921875,0.0,6.0,2.0,832.3295288085938,666.5042724609375,0.0,7.0,0.0,1203.447509765625,313.5975341796875,0.0,8.0,2.0,1284.6707763671875,455.4175109863281,0.0,9.0,2.0,1315.5692138671875,569.3701782226562,0.0,10.0,2.0,1311.650634765625,603.7622680664062,0.0,11.0,0.0,1022.4899291992188,673.8157958984375,0.0,12.0,2.0,1000.2222900390625,890.3759155273438,0.0,13.0,2.0,923.4336547851562,1045.2493896484375,0.0,14.0,1.0,916.2329711914062,1109.6685791015625,0.0,15.0,2.0,1132.8394775390625,670.8358154296875,0.0,16.0,2.0,1189.68310546875,883.478271484375,0.0,17.0,2.0,1390.4984130859375,1128.875244140625,0.0,18.0,1.0,1277.005126953125,1056.4560546875,0.0,19.0,1.0,1075.630859375,287.91461181640625,0.0,20.0,2.0,831.1448364257812,728.2391357421875,0.0,21.0,2.0,850.3270263671875,685.8914794921875,0.0,22.0,2.0,1312.4058837890625,651.7504272460938,0.0,23.0,2.0,1280.3612060546875,619.358642578125,0.0,24.0,2.0,
1067.1695556640625,671.6292724609375,0.0,0.0,2.0,1064.9080810546875,455.0487060546875,0.0,1.0,2.0,1062.891845703125,237.26100158691406,0.0,2.0,2.0,1056.20068359375,125.47605895996094,0.0,3.0,2.0,946.4447021484375,329.5338134765625,0.0,4.0,2.0,889.725830078125,492.489501953125,0.0,5.0,2.0,834.0165405273438,619.5338134765625,0.0,6.0,2.0,819.7160034179688,669.7615966796875,0.0,7.0,0.0,1188.24755859375,318.3213195800781,0.0,8.0,2.0,1273.2872314453125,460.2855224609375,0.0,9.0,2.0,1307.675537109375,579.3595581054688,0.0,10.0,2.0,1307.745849609375,608.7880249023438,0.0,11.0,0.0,1012.8956909179688,673.4268188476562,0.0,12.0,2.0,992.6353149414062,890.3768920898438,0.0,13.0,2.0,1013.68212890625,1074.623291015625,0.0,14.0,1.0,944.7031860351562,1108.6304931640625,0.0,15.0,1.0,1123.532958984375,669.8309936523438,0.0,16.0,2.0,1177.3477783203125,884.865478515625,0.0,17.0,2.0,1385.999755859375,1119.01708984375,0.0,18.0,1.0,1272.7171630859375,1050.306640625,0.0,19.0,1.0,1063.3570556640625,291.8673095703125,0.0,20.0,2.0,818.6550903320312,730.3839111328125,0.0,21.0,2.0,836.1390380859375,698.306396484375,0.0,22.0,2.0,1312.400634765625,658.11669921875,0.0,23.0,2.0,1280.818359375,628.6195678710938,0.0,24.0,2.0,
1067.1695556640625,671.6292724609375,0.0,0.0,2.0,1064.9080810546875,455.0487060546875,0.0,1.0,2.0,1062.891845703125,237.26100158691406,0.0,2.0,2.0,1056.20068359375,125.47605895996094,0.0,3.0,2.0,946.4447021484375,329.5338134765625,0.0,4.0,2.0,889.725830078125,492.489501953125,0.0,5.0,2.0,834.0165405273438,619.5338134765625,0.0,6.0,2.0,819.7160034179688,669.7615966796875,0.0,7.0,0.0,1188.24755859375,318.3213195800781,0.0,8.0,2.0,1273.2872314453125,460.2855224609375,0.0,9.0,2.0,1307.675537109375,579.3595581054688,0.0,10.0,2.0,1307.745849609375,608.7880249023438,0.0,11.0,0.0,1012.8956909179688,673.4268188476562,0.0,12.0,2.0,992.6353149414062,890.3768920898438,0.0,13.0,2.0,1013.68212890625,1074.623291015625,0.0,14.0,1.0,944.7031860351562,1108.6304931640625,0.0,15.0,1.0,1123.532958984375,669.8309936523438,0.0,16.0,2.0,1177.3477783203125,884.865478515625,0.0,17.0,2.0,1385.999755859375,1119.01708984375,0.0,18.0,1.0,1272.7171630859375,1050.306640625,0.0,19.0,1.0,1063.3570556640625,291.8673095703125,0.0,20.0,2.0,818.6550903320312,730.3839111328125,0.0,21.0,2.0,836.1390380859375,698.306396484375,0.0,22.0,2.0,1312.400634765625,658.11669921875,0.0,23.0,2.0,1280.818359375,628.6195678710938,0.0,24.0,2.0,
1058.5286865234375,670.530517578125,0.0,0.0,2.0,1054.734375,456.226806640625,0.0,1.0,2.0,1051.15771484375,241.9679718017578,0.0,2.0,2.0,1046.0546875,130.9605255126953,0.0,3.0,2.0,934.7168579101562,334.65478515625,0.0,4.0,2.0,879.7378540039062,494.09765625,0.0,5.0,2.0,824.0444946289062,620.2903442382812,0.0,6.0,2.0,807.9243774414062,669.6756591796875,0.0,7.0,0.0,1176.42822265625,321.5147705078125,0.0,8.0,2.0,1261.9302978515625,463.596435546875,0.0,9.0,2.0,1302.50634765625,580.4434814453125,0.0,10.0,2.0,1304.6690673828125,611.569091796875,0.0,11.0,0.0,1004.6963500976562,672.6141967773438,0.0,12.0,2.0,986.7742919921875,889.4480590820312,0.0,13.0,2.0,914.7572021484375,1048.9566650390625,0.0,14.0,1.0,896.6082763671875,1122.6190185546875,0.0,15.0,2.0,1114.414306640625,668.4365234375,0.0,16.0,2.0,1167.624267578125,884.249755859375,0.0,17.0,2.0,1343.8428955078125,1221.528076171875,0.0,18.0,1.0,1392.582275390625,1322.1787109375,0.0,19.0,1.0,1052.0147705078125,295.5733947753906,0.0,20.0,2.0,804.8117065429688,729.5526123046875,0.0,21.0,2.0,823.5073852539062,701.7211303710938,0.0,22.0,2.0,1315.73876953125,660.8248291015625,0.0,23.0,2.0,1283.3746337890625,634.6674194335938,0.0,24.0,2.0,
1058.5286865234375,670.530517578125,0.0,0.0,2.0,1054.734375,456.226806640625,0.0,1.0,2.0,1051.15771484375,241.9679718017578,0.0,2.0,2.0,1046.0546875,130.9605255126953,0.0,3.0,2.0,934.7168579101562,334.65478515625,0.0,4.0,2.0,879.7378540039062,494.09765625,0.0,5.0,2.0,824.0444946289062,620.2903442382812,0.0,6.0,2.0,807.9243774414062,669.6756591796875,0.0,7.0,0.0,1176.42822265625,321.5147705078125,0.0,8.0,2.0,1261.9302978515625,463.596435546875,0.0,9.0,2.0,1302.50634765625,580.4434814453125,0.0,10.0,2.0,1304.6690673828125,611.569091796875,0.0,11.0,0.0,1004.6963500976562,672.6141967773438,0.0,12.0,2.0,986.7742919921875,889.4480590820312,0.0,13.0,2.0,914.7572021484375,1048.9566650390625,0.0,14.0,1.0,896.6082763671875,1122.6190185546875,0.0,15.0,2.0,1114.414306640625,668.4365234375,0.0,16.0,2.0,1167.624267578125,884.249755859375,0.0,17.0,2.0,1343.8428955078125,1221.528076171875,0.0,18.0,1.0,1392.582275390625,1322.1787109375,0.0,19.0,1.0,1052.0147705078125,295.5733947753906,0.0,20.0,2.0,804.8117065429688,729.5526123046875,0.0,21.0,2.0,823.5073852539062,701.7211303710938,0.0,22.0,2.0,1315.73876953125,660.8248291015625,0.0,23.0,2.0,1283.3746337890625,634.6674194335938,0.0,24.0,2.0,
1050.26708984375,669.4053955078125,0.0,0.0,2.0,1046.3695068359375,457.50067138671875,0.0,1.0,2.0,1042.7864990234375,245.99072265625,0.0,2.0,2.0,1035.8680419921875,137.07958984375,0.0,3.0,2.0,927.4119262695312,337.49383544921875,0.0,4.0,2.0,870.5621337890625,495.2865295410156,0.0,5.0,2.0,813.44482421875,622.193603515625,0.0,6.0,2.0,797.749267578125,671.661376953125,0.0,7.0,0.0,1166.156005859375,324.7811279296875,0.0,8.0,2.0,1254.435546875,465.84173583984375,0.0,9.0,2.0,1297.617919921875,583.5284423828125,0.0,10.0,2.0,1302.445068359375,614.4112548828125,0.0,11.0,0.0,996.9736938476562,671.7942504882812,0.0,12.0,2.0,981.0421752929688,889.2742919921875,0.0,13.0,2.0,988.1139526367188,1085.9510498046875,0.0,14.0,1.0,909.4757080078125,1117.5330810546875,0.0,15.0,2.0,1105.56689453125,667.0008544921875,0.0,16.0,2.0,1155.440185546875,883.0787963867188,0.0,17.0,2.0,1358.4234619140625,1201.89599609375,0.0,18.0,1.0,1410.948974609375,1297.242919921875,0.0,19.0,1.0,1043.637451171875,298.8836364746094,0.0,20.0,2.0,793.7969970703125,730.4837646484375,0.0,21.0,2.0,817.7669677734375,699.8299560546875,0.0,22.0,2.0,1316.3363037109375,663.343505859375,0.0,23.0,2.0,1284.7998046875,641.5703125,0.0,24.0,2.0,
1050.26708984375,669.4053955078125,0.0,0.0,2.0,1046.3695068359375,457.50067138671875,0.0,1.0,2.0,1042.7864990234375,245.99072265625,0.0,2.0,2.0,1035.8680419921875,137.07958984375,0.0,3.0,2.0,927.4119262695312,337.49383544921875,0.0,4.0,2.0,870.5621337890625,495.2865295410156,0.0,5.0,2.0,813.44482421875,622.193603515625,0.0,6.0,2.0,797.749267578125,671.661376953125,0.0,7.0,0.0,1166.156005859375,324.7811279296875,0.0,8.0,2.0,1254.435546875,465.84173583984375,0.0,9.0,2.0,1297.617919921875,583.5284423828125,0.0,10.0,2.0,1302.445068359375,614.4112548828125,0.0,11.0,0.0,996.9736938476562,671.7942504882812,0.0,12.0,2.0,981.0421752929688,889.2742919921875,0.0,13.0,2.0,988.1139526367188,1085.9510498046875,0.0,14.0,1.0,909.4757080078125,1117.5330810546875,0.0,15.0,2.0,1105.56689453125,667.0008544921875,0.0,16.0,2.0,1155.440185546875,883.0787963867188,0.0,17.0,2.0,1358.4234619140625,1201.89599609375,0.0,18.0,1.0,1410.948974609375,1297.242919921875,0.0,19.0,1.0,1043.637451171875,298.8836364746094,0.0,20.0,2.0,793.7969970703125,730.4837646484375,0.0,21.0,2.0,817.7669677734375,699.8299560546875,0.0,22.0,2.0,1316.3363037109375,663.343505859375,0.0,23.0,2.0,1284.7998046875,641.5703125,0.0,24.0,2.0,
1043.692626953125,667.54345703125,0.0,0.0,2.0,1039.3536376953125,457.3684997558594,0.0,1.0,2.0,1035.25537109375,248.16595458984375,0.0,2.0,2.0,1028.250732421875,140.80311584472656,0.0,3.0,2.0,920.7401733398438,340.0317077636719,0.0,4.0,2.0,864.2469482421875,495.4970397949219,0.0,5.0,2.0,805.3141479492188,621.063232421875,0.0,6.0,2.0,789.3037719726562,668.6181640625,0.0,7.0,0.0,1158.2088623046875,326.624267578125,0.0,8.0,2.0,1247.59423828125,466.5509948730469,0.0,9.0,2.0,1294.2606201171875,583.4752197265625,0.0,10.0,2.0,1301.8251953125,615.6531982421875,0.0,11.0,0.0,990.8389892578125,670.037841796875,0.0,12.0,2.0,975.8013305664062,887.1356811523438,0.0,13.0,2.0,994.482421875,1090.8369140625,0.0,14.0,1.0,907.9323120117188,1114.259765625,0.0,15.0,2.0,1098.5216064453125,665.0328979492188,0.0,16.0,2.0,1149.37841796875,882.3572998046875,0.0,17.0,2.0,1332.3753662109375,1202.233642578125,0.0,18.0,1.0,1380.239990234375,1296.920166015625,0.0,19.0,1.0,1036.241943359375,300.42291259765625,0.0,20.0,2.0,783.380859375,726.9004516601562,0.0,21.0,2.0,807.7643432617188,699.5733642578125,0.0,22.0,2.0,1316.93310546875,664.6883544921875,0.0,23.0,2.0,1280.80810546875,634.2882080078125,0.0,24.0,2.0,
1043.692626953125,667.54345703125,0.0,0.0,2.0,1039.3536376953125,457.3684997558594,0.0,1.0,2.0,1035.25537109375,248.16595458984375,0.0,2.0,2.0,1028.250732421875,140.80311584472656,0.0,3.0,2.0,920.7401733398438,340.0317077636719,0.0,4.0,2.0,864.2469482421875,495.4970397949219,0.0,5.0,2.0,805.3141479492188,621.063232421875,0.0,6.0,2.0,789.3037719726562,668.6181640625,0.0,7.0,0.0,1158.2088623046875,326.624267578125,0.0,8.0,2.0,1247.59423828125,466.5509948730469,0.0,9.0,2.0,1294.2606201171875,583.4752197265625,0.0,10.0,2.0,1301.8251953125,615.6531982421875,0.0,11.0,0.0,990.8389892578125,670.037841796875,0.0,12.0,2.0,975.8013305664062,887.1356811523438,0.0,13.0,2.0,994.482421875,1090.8369140625,0.0,14.0,1.0,907.9323120117188,1114.259765625,0.0,15.0,2.0,1098.5216064453125,665.0328979492188,0.0,16.0,2.0,1149.37841796875,882.3572998046875,0.0,17.0,2.0,1332.3753662109375,1202.233642578125,0.0,18.0,1.0,1380.239990234375,1296.920166015625,0.0,19.0,1.0,1036.241943359375,300.42291259765625,0.0,20.0,2.0,783.380859375,726.9004516601562,0.0,21.0,2.0,807.7643432617188,699.5733642578125,0.0,22.0,2.0,1316.93310546875,664.6883544921875,0.0,23.0,2.0,1280.80810546875,634.2882080078125,0.0,24.0,2.0,
